inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
5410060309,9,107,0,51303910.26,0.000000000000000000000000,1,f,472542000,136447000,384983000,21400000,30485000,336095000,562211000,54828000,386223000,12.6286042315893062,11.9266196490077087,2.4631908360022573,0.71124894718353077610,0.11602778165750346001,0.40182635015793678131,0.14764029874904617661,0.09752210469023195918,0.45566421471533285175,0.40709890206955654734,0.05811412538538858989,0.10012101472207644838,0.10144292423184875463,0.0864277291773394179677557103837920845686,0.0728435594492189029359401488213860011157,2.1314392610263600,3.2410362584848579,-5.5401701739136,-0.946289555983878
5410078659,6,14,302069.72,11746691.17,0.02571530277151229473,0,f,151244000,-955000,,88031000,,,164891000,70000,129318000,,,,,0.00046282827748538785,-0.07329842931937172775,0.08399488146715102704,0.00042452286662097992,0.27508158183702191497,0.04604695709374596096,,0.00659430614850712497,0.00800003991144192973,0.0128640126221152503054611209583827312461,0.0115755152204007570700297606033064421842,51.1957780880594972,56.1506214448325017,-44.2754132817718,
5433183628,14,18,190589.66,12045571.08,0.01582238473661474587,0,f,37191000,12272000,,2812000,,,220495000,8144000,156503000,,,,,0.21897770966093947460,0.66362451108213820078,0.04153382162860835847,0.03693507789292274201,0.40888673060580308365,0.21650403357561391906,0.18396580013122480161,0.13506543854934746206,0.12701960513821080857,0.0688701233399113017526592860919424708013,0.0548199859050129527315590207834785507106,1.83293310463121780000,2.4867693264231080,-3.36356736870842,-0.731021582941833
5410778210,12,83,3671476.25,25505629.60,0.14394768165221061628,1,f,606789000,40894000,514148000,410413000,391499000,565895000,686125000,3375000,1050171000,1.3132804936921933,0.26496874832375050766,13.8380936078642344,0.93260589760196707587,0.00556206523190103974,0.08253044456399471805,0.24888613590817999636,0.00491892876662415741,-0.34665402110703875845,0.10418548573100048431,0.04526163510872448401,0.01664897176619018605,0.02972788266006405706,0.0155555583246800662472264713851373923112,0.0334168862572455697816627485734537111049,24.8344683200265834,23.6301783144189169,-30.4486657190803,-1.10025204908275
5413000467,9,3,1562865.90,11806955.60,0.13236823724483219027,1,f,63080000,10567000,63080000,14233000,27761000,52513000,209159000,-9742000,509081000,2.2722524404740463,1.7595547710817334,4.9695277751490489,0.83248256182625237793,-0.15443880786303107166,-0.92192675309927131636,-0.03571445646613342003,-0.04657700600978203185,-0.58914396726650572306,-0.28467568679711990928,-0.08554042096836974805,-0.02537218401969459637,0.00668797000217673259,0.0863214403965732640497034265772419025516,0.0875232500666582687044094644756652223649,5.4778060206471022,6.9628428491837878,-10.2529091010723,-1.19860794396226
5424950904,8,109,0,30814208.76,0.000000000000000000000000,1,f,233791000,62094000,,31183000,,,438967000,36261000,358935000,,,,,0.15510006800946144206,0.58396946564885496183,0.09356056377814277611,0.08260529834816740211,0.22297073286249599510,0.50871643806155102153,0.71910650593325690134,0.07109076907731674253,0.05545177965766717615,0.0758240776904483941272430976944079593764,0.0637155409813044943568569687137509614947,,39.2298477787285141,,-10.0326929432251
5433128666,23,40,0,29739349.54,0.000000000000000000000000,1,f,201603000,131250000,199721000,150787000,70353000,70353000,354008000,17496000,297072000,2.8388412718718463,0.69554958566088155445,0.53602285714285714286,0.34896802130920670823,0.08678442285085043377,0.13330285714285714286,0.38925673996067885472,0.04942261191837472599,0.19165724134216620887,0.12663233702441317469,0.06682428400196255757,0.04895532046063200047,0.04371023168002482778,0.0566595956510232060643831866999421008081,0.0466321344503030583212241000184261208293,0.77771008958007123522,0.60529008325216222632,-0.342238837283038,0.0947768118001038
5433169863,18,2,0,9923873.13,0.000000000000000000000000,0,f,52632000,16259000,52632000,93000,36373000,36373000,354707000,12687000,195253000,1.4470073955956341,1.4444505539823495,2.2370994526108617,0.69108147134822921417,0.24105107159142726858,0.78030629189987084077,0.06719348645501780343,0.03576754899113916556,0.81665326525072598116,0.36402629029200320855,0.31376485306711238660,0.07889317725911199562,0.06460956748390128992,0.1085400793122853654371175017245998350661,0.0869709677442342868871521002846196312668,8.2708917025741161,10.0917018661690871,-16.5837364051685,-2.28811611313756
5433170682,18,59,0,23338930.18,0.000000000000000000000000,1,f,1322660000,1243961000,769185000,282100000,70119000,78699000,308647000,32300000,563991000,10.9697086381722500,6.9465480112380382,0.06326484511974249997,0.05950055191810442593,0.02442048599035277396,0.02596544425428128374,0.19575113317155196713,0.10465029629317634709,-0.45274481330375839331,-0.37275212727224357203,-0.25544246330374109919,0.11676097333526822658,0.17393293636841010534,0.1238340570121207806036199519695901542771,0.1337945414358583930580641236870672822000,0.53500464189470532238,0.80592386757903469029,-1.74872384439166,-0.337444722623188
5611050477,19,1,0,329885.68,0.000000000000000000000000,1,f,43591000,2764000,,27341000,,,35508000,1015000,42947000,,,,,0.02328462297263196531,0.36722141823444283647,0.07001239157372986369,0.02858510758139010927,-0.17321349570400726477,-0.44088611477840805380,0.36912216430116288633,0.07042688746917741518,0.05786822753259384054,0.1082472611710498418135050539290623463585,0.0978606246673750435497597701263836592659,,0.000000000000000000000000,,
5433959886,9,65,0,14748051.69,0.000000000000000000000000,1,f,255797000,73619000,246572000,166306000,35693000,182178000,1138152000,15241000,982412000,6.9081332474154596,2.2487882778135769,2.4746057403659381,0.71219756291121475232,0.05958240323381431369,0.20702536030100925033,0.08581454849615868531,0.01339100577075821156,0.15852819387385333241,0.35665555743625003081,0.15817494838863667797,0.09268344876818613871,0.07622663278941586625,0.0355241474574358450495331797492518280435,0.0376726663208385931073043193562049887503,3.4239788290415177,6.2986258005112241,-13.0918666934232,-2.43112714148683
5433960715,8,0,0,756606.00,0.000000000000000000000000,0,f,7346000,2802000,7346000,415000,2159000,4544000,298249000,221000,220769000,3.4025011579434924,3.2102825382121352,1.6216987865810136,0.61856792812414919684,0.03008439967329158726,0.07887223411848679515,0.03906467414811114203,0.00074099158756609410,0.35095507068474287604,0.29694948461190709200,0.88458071478084570113,0.03303335818111714462,0.04033220446910383073,0.0140192619940454840392412546527729416014,0.0159717811942329258755278147524814468463,7.7693168323517792,6.5396699320691823,-6.98657340701323,0.10524715354542
5433967333,7,85,0,50092826.22,0.000000000000000000000000,1,f,1658552000,1069666000,1631310000,999173000,588886000,588886000,2988503000,52150000,2520090000,2.7701626460809053,1.0734454546380794,0.55053259615618333199,0.35506031767469455284,0.03144309011716244049,0.04875353615053670959,0.33023389971500781495,0.01745020834846075109,0.18587153633401981675,-0.08331398313595304576,,0.22035989632692375607,0.19043809555733376494,0.2258234097650643510206903398051734714505,0.2066971942357111481556092842431136739623,1.23216568673619100012,3.45246913672255506009,-6.91925682715338,
5433967710,7,35,0,2492824.30,0.000000000000000000000000,0,f,11157000,4663000,11157000,2141000,6494000,6494000,54032000,4653000,42225000,1.7180474283954419,1.3883584847551586,1.3926656658803345,0.58205610827283319889,0.41704759343909653133,0.99785545785974694403,0.23090020728457210542,0.08611563517915309446,0.27962107756068679692,-0.35720636842681304944,1.53316953696626853809,0.39040664729163077304,0.51495274613449542173,0.0568345051195325022478901142015686319692,0.2478631997025244763732126588710520591203,1.13649421242559032567,1.78205815931919274426,-1.59460469107127,-0.260773761033119
5433968030,7,89,0,17502945.06,0.000000000000000000000000,0,f,413935000,69266000,124755000,22621000,157265000,344669000,876327000,47431000,526223000,0.79327886052204877118,0.64943884526118335294,4.9760199809430312,0.83266454878181356976,0.11458562334666070760,0.68476597464845667427,0.25745526498670017014,0.05412477305845877167,0.66531489501599131927,0.28394639411485945946,,0.02285244447357763220,-0.06135014804154478795,0.1537022167556457925512690522323736579896,0.4119333659950106249361511917732846755810,3.9596536852525741,4.6044326533592965,-5.12191134230256,-0.456169188077545
5438000074,10,245,0,97683720.06,0.000000000000000000000000,0,f,316842000,114833000,292134000,60928000,179455000,202009000,961540000,52495000,1012356000,1.6278955727062495,1.2883787021816054,1.7591545984168314,0.63757014537214131965,0.16568194873154442908,0.45714211071730251757,0.11156270149967760052,0.05459471264845976246,-0.05019578093081880287,0.13240305902047715384,0.16897991454842256458,0.13815258170404627163,0.10759471832737187560,0.0598640042401072764882345481797341966023,0.0679412188103985863115018706516988289361,1.83961433991896496706,2.22126172248273299471,-2.97891088710269,-0.300929529350278
5446015081,12,17,0,46499815.20,0.000000000000000000000000,0,f,1274357000,984998000,1268061000,520168000,283857000,289359000,1463193000,91079000,3038126000,4.4672528773290777,2.6347527099912984,0.29376607871285017838,0.22706274615355037874,0.07147055338496198475,0.09246617759629968792,0.10573109630786916012,0.06224674393603577929,-0.51838962571005942479,-0.06500510516798674933,0.05515182765612107489,0.18455259935748814693,0.13552290458627172265,0.1164563941071263600892168756532468682610,0.1188125136909100475829488449315701684907,0.76997809391778446944,1.14766095516393976296,-2.36281919776417,-0.381666180135595
5446016590,10,139,0,20619569.91,0.000000000000000000000000,1,f,572656000,438486000,406772000,84440000,50124000,134170000,505238000,-28859000,878725000,8.1153140212273562,6.4306918841273641,0.30598468366150800710,0.23429423598111257020,-0.05039500153669917018,-0.06581510014002727567,0.09971934019214706732,-0.05711961491415926751,-0.42503286010981820251,-0.04459062945345961214,0.01369070724708240065,0.17800363968080083466,0.21286771020999838050,0.2687059945021690419482247251902503522890,0.2181464119377350133456197340100171545095,0.45110990924798502653,0.70369326139708626372,-1.41627872912184,-0.247392679393309
5448454486,14,19,0,2358618.25,0.000000000000000000000000,1,f,90217000,14255000,90202000,74813000,75962000,75962000,111259000,1004000,125909000,1.1874621521286959,0.20258813617334983281,5.3287969133637320,0.84199208574880565747,0.01112872296795504173,0.07043142756927393897,0.15890849279608840633,0.00902398907054710181,-0.11635387462373619042,-0.17746328618103671483,-0.07775555314475396538,0.04561552421542059107,0.06614009101219918806,0.0491522769326162833703632730625158544935,0.0593459118949718515181512244512752212437,3.0336200991727270,3.2486891139597729,-2.35951321084114,0.120256384967045
5452004546,8,11,0,1690853.77,0.000000000000000000000000,0,f,31278000,4845000,31189000,19095000,26433000,26433000,452999000,1107000,380201000,1.1799266068928990,0.45753414292740135437,5.4557275541795666,0.84509879148283138308,0.03539228850949549204,0.22848297213622291022,0.04503541950423731620,0.00244371400378367281,0.19147240538557236830,0.21468303395720778885,0.35538745486899170601,0.03848587832204361733,0.03829683209236847718,0.0193207135540138606235116596097724136035,0.0187827324599331471180919923105358895071,7.3754920311034574,15.4878983201732428,-32.687706806028,-6.93032868298502
5501059847,23,1,0,135739.65,0.000000000000000000000000,1,f,13068000,392000,8824000,1024000,12675000,12675000,22397000,167000,181984000,0.69617357001972386588,0.61538461538461538462,32.3341836734693878,0.96992653810835629017,0.01277930823385368840,0.42602040816326530612,0.04036254855561012636,0.00745635576193240166,-0.87692874098821874451,-0.47629275680113467856,,0.00725141322843451496,0.004858266656871990350000,0.0051897161445309339849685978133998941842,0.005468740760203482480123113151308303294055502601,86.8458225391605918,732.7444372483292834,-2058.36317245449,-469.067575549474
5501081377,21,7,0,1035618.90,0.000000000000000000000000,1,f,240748000,13643000,240748000,883000,227066000,227105000,1416051000,536000,1431813000,1.06025560850149295799,1.05636687130614006500,16.6462654841310562,0.94333078571784604649,0.00222639440410719923,0.03928754672725940043,0.03920197789486395617,0.00037851744040292334,-0.01100842079238001052,0.07902784007493061132,0.09458749481036078155,0.00906395153829703317,0.01003890896215011653,0.0079128003967064961302389554411432277276,0.0072641117280458549907999687396873247117,15.4709352548277243,18.3446796192970380,-25.505819230692,-2.56328350583961
5501096341,19,31,0,16174405.34,0.000000000000000000000000,0,f,184840000,24555000,,148059000,,,429288000,3216000,414728000,,,,,0.01739883142177017961,0.13097128894318875993,0.00246221650733307244,0.00749147425504556382,0.03510734746629115951,-0.09661621349124957300,0.09457214329155964544,0.07243617957415207422,0.05425070942612111911,0.0546241786662587004794753693663607631487,0.0511707923206099854635058946011508525360,10.9372716966872402,54.4427364270482977,-79.476650301235,-20.2636536838936
5501196628,6,48,0,7981250.25,0.000000000000000000000000,1,f,189182000,52243000,189037000,171182000,131023000,136939000,705496000,7768000,554403000,1.44277722231974538821,0.13627378399212352030,2.6211932699117585,0.72384793479295070356,0.04106098888900635367,0.14868977662079130218,0.12194399401272296370,0.01101069318607050926,0.27253279653970126424,0.21690860154068173260,,0.06670706163363811716,0.05408119874665887195,0.0726490876584491970435270727002077402575,0.0689599849289990490489061635750733154321,3.6458687375237151,15.7269251690471051,-32.7194102029592,
5501219748,16,35,0,10945405.49,0.000000000000000000000000,0,f,310677000,81324000,,170217000,,,413335000,1630000,325551000,,,,,0.00524660660428676729,0.02004328365550145099,0.02825553122769666251,0.00394353248575610582,0.26964745923065817645,0.15610747791936385299,0.08378409470123459876,0.00989394714617206652,0.00897647695351232974,0.0057631921589193767208508705501318579796,0.0051582046392829132827657720039341567730,0.47474895015519444952,1.47459499252130720899,-2.11694269875092,-0.523720448428439
5501220430,16,172,15650395.82,44108938.04,0.35481234678122393536,1,f,320258000,149391000,131181000,34001000,67672000,170867000,1239727000,30336000,1023898000,1.9384826811679868,1.4360444496985459,1.14375698669933262379,0.53352921706873832972,0.09472362907405903990,0.20306444163303010221,0.19118483343510305091,0.02446990345455088096,0.21079150462253075990,0.16597942324649889904,0.23375444242589281553,0.10537021323544867561,0.08823044800694564389,0.0721121792200167716490261943291042914869,0.0628256785730718080437550935268229969865,1.32165487003036096516,3.08130921104709757678,-6.67754276861884,-1.2854464641295
5501227530,15,2,0,12046274.97,0.000000000000000000000000,1,f,313121000,273604000,40647000,3275000,39384000,39517000,68280000,15830000,412369000,1.0320688604509445,0.94891326426975421491,0.14443136796245668923,0.12620360818980521907,0.05055553603878372897,0.05785734126694054180,0.14297012302284710018,0.23183948447568834212,-0.83442014312424066795,-0.59268488536936983004,-0.40850030942203642143,0.10260825852279096094,0.07572487164317749802,0.0805655250304521485114605157875030775184,0.0760416349725824096441112570477799553099,0.12929549946113582884,0.18485417298821937203,-0.291293037437672,-0.0262888989100215
5501228904,15,35,0,14687231.12,0.000000000000000000000000,1,f,517976000,-350935000,438271000,253550000,641133000,868911000,2200710000,-180349000,815214000,0.68358827263609890616,0.28811650624753366306,-2.4759884309060082,1.6775120855020310,-0.34818022456638917633,0.51390998333024634192,0.00597625311831181755,-0.08195037056222764471,1.6995488301231333,1.48344468762175574023,3.44167607240292805953,-0.19107484722239129959,-0.17073984054205682808,0.1262846785535380782445415461791987438992,0.1524181216920778130637390156803494297055,-2.5768507935451666,-2.3131367706511420,0.505919910285257,-0.44444592130025
5501240997,13,5,0,8098810.57,0.000000000000000000000000,1,t,294094000,3930000,269915000,105529000,290019000,290164000,402741000,342000,315132000,0.93068040369768877211,0.56681113995979573752,73.8330788804071247,0.98663692560881894904,0.00116289349663712963,0.08702290076335877863,0.05189191068205124385,0.00084918098728463206,0.27800731122196412932,0.28655373726744983340,-0.06024160594125409609,0.00207762832750988107,0.00756431965434480270,0.0011896325387721365024515240297583264850,0.0102412973398841842407872663194847614537,35.0446002517912590,26.0774484402764943,10.7160943531335,11.4390697670301
5501259878,11,11,0,2733784.07,0.000000000000000000000000,1,f,639422000,78596000,619571000,388163000,388961000,560826000,373589000,307000,956518000,1.5928872046297701,0.59493882420088389324,7.1355539722123263,0.87708274034987848401,0.00048012110937690602,0.00390605119853427655,0.18785082001879070315,0.00082175867062467043,-0.60942815503733332776,-0.05150912182977002020,0.05797001527994152873,0.02485893315092372639,0.01743722282796372893,0.0422319390704584598169515363529874230042,0.0346851550983645173467694585910751646868,60.7652751506518485,116.0321130546976068,-276.352584611906,-53.1468884120962
5501262133,11,5,0,11702196.48,0.000000000000000000000000,1,f,48746000,675000,38875000,155000,47506000,48071000,611569000,1083000,548008000,0.81831768618700795689,0.81505494042857744285,71.2162962962962963,0.98615270996594592377,0.02221720756574898453,1.6044444444444444,0.02102951588455268334,0.00177085496485269855,0.11598553305791156333,0.25010291569734346774,0.81807919511327717310,0.019121392899323726458663,0.061016865241521049575775,0.015393229081315929840827155452460725076557964365,0.111424541602945766797066657298977451770599379104,61.6156817181691082,42.6787012320261587,20.9289452103007,20.4929156773001
5502039191,23,189,0,73058151.34,0.000000000000000000000000,1,f,323911000,-4090000,309328000,205588000,317926000,328002000,1697766000,439000,1553464000,0.97295597088630687644,0.32630234708705799463,-80.1960880195599022,1.01263001256517994140,0.00135531056370422740,-0.10733496332518337408,0.18920628637868822912,0.00025857509220940931,0.09289046929957823290,0.47210461044583430621,0.28780012513520623652,0.11742748255791669490,0.11860212900145330392,0.2536592596557158945778592821493606469810,0.2033824535675403719598912515984988450080,-78.1878894843936377,-50.9134447900786269,-33.4945178000664,-18.5056210268068
5503052999,22,54,0,75015246.81,0.000000000000000000000000,1,t,180801000,27333000,180207000,102745000,153468000,153468000,708528000,80856000,621022000,1.17423176167018531551,0.50474365991607370918,5.6147513994073098,0.84882273881228533028,0.44720991587435910200,2.9581824168587422,0.32697225797710182237,0.11411828466906036176,0.14090644131769888989,0.16469375623647032396,0.15498030821248369084,0.32953130841538042785,0.25933668106807940782,0.1009015933676943226345756352446811431891,0.1339628242808895076329063012345007430234,5.2645986843613249,4.8098868991903927,-2.97429559749443,0.528304999312945
5503171001,8,25,0,1878264.36,0.000000000000000000000000,1,f,34936000,1922000,,20615000,,,90410000,1261000,82956000,,,,,0.03609457293336386535,0.65608740894901144641,0.01599380599491206725,0.01394757217121999779,0.08985486281884372438,-0.10614354194309137054,-0.07309522658220834214,0.01210188453604888595,0.00773823569771169376,0.0319908056609815732516940415301254262441,0.0261756455731090865003251672490237788430,,59.9080459770114943,,-8.55829228243021
5503191311,5,17,0,4082559.77,0.000000000000000000000000,1,f,215642000,4331000,135044000,23702000,101112000,211311000,316359000,329000,226215000,1.33558825856475987024,1.10117493472584856397,48.7903486492726853,0.97991578634959794474,0.00152567681620463546,0.07596398060494112214,0.12432078745981622144,0.00103995776949604721,0.39848816391485975731,0.17454116018704494612,,0.01246938064272147054,0.01246938064272147054,0.0168511918652151081657256932144560053053,0.0168511918652151081657256932144560053053,48.5505593209712167,48.5505593209712167,-14.1250079794859,
5503231388,14,25,0,22878177.30,0.000000000000000000000000,1,f,352922000,315263000,348050000,73738000,37659000,37659000,402842000,50029000,699539000,9.2421466316152845,7.2841020738734433,0.11945264747211058703,0.10670629770884218043,0.14175653543842548778,0.15868972889301947897,0.29348230820023731388,0.12419012913251349164,-0.42413217847754020862,-0.02995677428220734266,0.10781689019905577086,0.19372571667599183417,0.18444466568455138572,0.0438375605058052100727074610015552452520,0.0517333149352715446619800075370350761174,0.45688442046636124236,0.83831174364205560535,-1.76424398276594,-0.34319888366248
5503231317,14,197,0,39766732.66,0.000000000000000000000000,1,f,641629000,269627000,578657000,196587000,339233000,372002000,857849000,11069000,826810000,1.7057803928273488,1.12627604036163934523,1.3796912030323373,0.57977741031031951486,0.01725140229010845831,0.04105301026974301535,1.8610279897744242,0.01290320324439382689,0.03754066835185834714,0.13506945448044480569,0.19362734473088663326,0.14788604240320524318,0.11776449206691795140,0.0914979363578261300720411762012219787851,0.0851692902181031576960985093870802953372,1.01166876812741126554,1.21437485100563114370,-1.5546931910956,-0.132271072042782
5503254184,11,27,0,6295403.77,0.000000000000000000000000,1,f,446423000,251537000,443624000,374120000,194886000,194886000,1699100000,19665000,1404013000,2.2763256467883788,0.35663926603244973985,0.77478064857257580396,0.43655008814510005085,0.04405014974586882844,0.07817935333569216457,0.04113883820846330410,0.01157377435112706727,0.21017397987055675410,0.19184008151489244178,0.11749807763107719426,0.04599517664878439246,0.05748528293253731486,0.0205044578545806053111363873929916405019,0.0249953850737158124675788035142755869050,0.67964637409051858606,0.62349791065606087427,-0.445756573362283,0.0571865436566081
5504116540,10,50,0,27804817.34,0.000000000000000000000000,1,f,94834000,86518000,,8317000,,,256375000,17185000,308755000,,,,,0.18121137988485142459,0.19862918698999052220,0.07865041443198439785,0.06703071672354948805,-0.16964907450891483539,0.05889824750182733931,0.06416101901606733716,0.16460204023231249057,0.14941781163323148290,0.0876908403493496626531557221166249399998,0.0721449439572939271215452339361111454982,,0.21057242191135809904,,-0.0300817745587654
5504087225,22,48,1953439.26,19267967.84,0.10138273409117336372,1,f,406887000,228850000,371355000,295880000,125691000,178037000,816323000,35133000,661896000,2.9545074826359883,0.60048054355522670677,0.77796373170198820188,0.43755883083018135256,0.08634584049134034757,0.15351977277692811886,0.12090189790070842056,0.04303811113983067977,0.23331006683829483786,0.09957738194455077593,0.11530101881875562397,0.07997908720951232994,0.06740565075271584934,0.0425301344807659783414833005194229765866,0.0394340527015461198596109030833542773482,0.87764992664991407035,0.87106723546798811116,-0.967211804464765,-0.028976111405371
5504120190,10,11,0,13494263.94,0.000000000000000000000000,1,f,63832000,51570000,,25232000,,,220465000,15202000,193985000,,,,,0.23815641057776663742,0.29478378902462672096,0.05207175742181298619,0.06895425577756106411,0.13650539990205428255,0.16016866917611459617,0.09722541687808199877,0.26698705157460517817,0.21898027635271628331,0.0692693238015679640869522040510991841896,0.0925538182399249121026389461445190647320,,3.2232307407655901,,-0.774392874317293
5504153661,7,145,0,47704976.09,0.000000000000000000000000,0,f,267312000,29090000,258766000,58193000,232096000,238222000,994520000,14576000,1101568000,1.11490934785605956156,0.86418120088239349235,8.1891371605362668,0.89117585443227389717,0.05452804213802597714,0.50106565830182193194,0.31247938704098459558,0.01465631661505047661,-0.09717784104113409249,0.17012501645295850255,,0.07257155266576413906,0.07257155266576413906,0.0189775524172209378369364684830632039208,0.0189775524172209378369364684830632039208,8.0609377916896777,8.0609377916896777,-0.429167940850935,
5504202848,17,206,1133.00,45392984.73,0.000024959803959557783413,1,f,339080000,26323000,266055000,92793000,198650000,312757000,797780000,49326000,580480000,1.3393153788069469,0.87219733199093883715,11.8815104661322798,0.92236935236522354607,0.14547009555267193583,1.8738745583710063,0.35676752989545990123,0.06182907568502594700,0.37434536934950385888,0.48061049323481626462,0.17128805036265833053,0.03842230906009536881,0.02739753656208553688,0.0724085898629806554111812373545898615258,0.0586801030830277832130504528475993510777,45.5929866559455071,33.6201290668640597,1.29661707564957,11.3996472278538
5504216390,16,56,0,26170700.81,0.000000000000000000000000,1,f,502864000,412751000,455755000,244235000,84430000,90113000,1904846000,65312000,1962886000,5.3980220300840933,2.5052706383986735,0.21832291139209838377,0.17919954500620446085,0.12988004709026695091,0.15823583710275686794,0.09264895954843593655,0.03428728621631354976,-0.02956870648626563132,0.21133115869199940445,0.21873187938866751162,0.16065209252668533271,0.15945427326165900052,0.0386853774177941027284624385840737264111,0.0309688808716104282791207050929429042582,0.29089894330071672408,0.25524893126705624648,-0.204053826212756,0.0201583377092938
5505029515,23,326,0,475835972.31,0.0000000000000000000000000000,1,t,3218492000,2309188000,1872107000,649146000,450633000,909304000,5788141000,720971000,5865255000,4.1543939303158002,2.7138735955866526,0.39377651364895365817,0.28252485946834728811,0.22400894580443263491,0.31221840750947952267,0.22933546366614082138,0.12456002713133629606,-0.01314759545833898100,0.27462291935386391101,0.26330355928909997660,0.19672072370912565580,0.15862253454773135936,0.0577981323833719858296342321561056393798,0.0759119163256772227580024442712316973945,0.85506275553717404670,1.06896184301219488114,-1.77019862306011,-0.231466683598344
5505053412,9,2,1965.71,1283479.96,0.00153154709170527291,0,f,167258000,59715000,167258000,99346000,107393000,107543000,87098000,6404000,117262000,1.55743856675947221886,0.63236896259532744220,1.8009377878255045,0.64297671860239868945,0.03828815363091750469,0.10724273633090513271,0.19279432363544513077,0.07352637259179315254,-0.25723593320939434770,-0.12898981027420570351,-0.00770844621675444121,0.12025831993300914533,0.11011195938528385090,0.1222901366010687101573880718824022936341,0.0997101060064112028036529152235592042138,3.1781415210718609,4.6166230666977370,-9.06570969735711,-1.37128542900229
5505056526,8,26,0,4483051.50,0.000000000000000000000000,1,f,40185000,33611000,,5574000,,,192223000,4430000,143871000,,,,,0.11024013935548090083,0.13180208860194579156,0.18547728419595990074,0.02304614952425047991,0.33607884841281425722,0.13235990436714590008,0.19520251506960962039,0.26723450596354475481,0.20955587219330855720,0.2940397807482020995550089153365210213624,0.3770024523504325097534876204166072772398,,1.89000401445202730000,,-0.270000573493147
5505212084,14,66,0,10676591.71,0.000000000000000000000000,1,f,78382000,42650000,,64140000,,,231358000,289000,197113000,,,,,0.00368707101120155138,0.00677608440797186401,-0.01069338427890974161,0.00124914634462607733,0.17373283345086321044,-0.10831605336228607165,-0.01115797386353101150,0.24501462489720805731,0.16768991551007346728,0.2500680472998368913478079632889433688128,0.2278437143890852332431830118045708970358,1.44023578211985590000,-8.2834650695416633,12.7132447607365,2.9511646113995
5506024742,23,12,0,17210456.19,0.000000000000000000000000,1,f,138890000,-4576000,94278000,65222000,143466000,143466000,38304000,7512000,35134000,0.65714524695746727448,0.20252882215995427488,-31.3518356643356643,1.03294693642450860393,0.05408596731226150191,-1.6416083916083916,0.10152986633249791145,0.19611528822055137845,0.09022599191666192292,-0.39550180865599401949,-0.22578193735217626403,-0.26921579150507526008,-0.17926859399307721600,0.3755722798764386604530172923692891089104,0.3225677122297429383595945909476854458036,-10.56520284864847893451,-6.89554278975118103917,-11.4740849366751,-5.6640294775469
5506083201,10,8,0,13571408.75,0.000000000000000000000000,0,f,514371000,104993000,481054000,33607000,336629000,409377000,635909000,40826000,461001000,1.4290331492533323,1.3291992074360795,3.8990885106626156,0.79587885009069329336,0.07937072657673158090,0.38884497061708875830,0.10976098781429418360,0.06420100989292493108,0.37940915529467398118,0.29578499994692579549,0.29100358953820029017,0.05277915927456465942,0.04003842360579185553,0.0182754083913428687516392634058828317186,0.0257680356762499768176071861888345478645,7.2369246795653297,24.9872257020585059,-44.7402284258933,-10.6660302381763
5506169339,7,1,0,5352751.43,0.000000000000000000000000,1,f,89559000,13141000,,32950000,,,378167000,4271000,239871000,,,,,0.04768923279625721591,0.32501331709915531543,0.01865577906057376767,0.01129395214283636594,0.57654322531694118922,0.32574619096273464154,0.50757595256152655549,0.03635450212351944920,0.03858356618272881853,0.0084523995205463178042295560026551910150,0.0120467145974091418425519210223635039923,,0.23119777158774373259,,-0.0330282530839634
5506229436,11,16,0,9061040.76,0.000000000000000000000000,0,f,385888000,106802000,200058000,25363000,159548000,279086000,729967000,5399000,862363000,1.2539047810063429,1.09493694687492165367,2.6131158592535720,0.72323057467451695829,0.01399110622771374077,0.05055148779985393532,0.41092131562111711899,0.00739622476084535328,-0.15352699501254112247,0.21643962144738763818,0.24376341998597318754,0.09669791196771926565,0.10221710061149747574,0.0591793511583381484702205975033826303343,0.0476179884247384268722309937228051631805,2.6131158592535720,3.6051249617483479,-1.51463227434549,-0.283431172141365
5506233369,11,22,0,14249758.58,0.000000000000000000000000,0,f,4203029000,-488350000,4060427000,167088000,3156251000,4691379000,251706000,-202183000,935864000,1.2864715131971443,1.2335327576925916,-9.6065915839049862,1.1161900143920016,-0.04810411729255258529,0.41401249104126139040,0.31590824215553065878,-0.80325061778424034389,-0.73104425429335886411,-0.45114828444192306926,-0.28403802429253130254,-0.03340922897533195124,-0.02194390410937058408,0.0263725765285818842785544896702882674762,0.0270740681699521202544244751142966359810,-83.4117026965909849,-38.9346966174155716,4.25306764242437,-14.9109713601193
